no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,credit_income_ratio,total_assets,assets_income_ratio,loan_assets_ratio,high_debt,low_cibil,education_encoded,self_employed_encoded
0.30900707016952744,-0.15930117736259522,-1.5956869805385132,-0.8908703542595083,-1.5523423206724132,-1.5083572081332217,-0.9284883743407822,-1.3253240954102463,0.7272178774340208,-0.5300402126362218,-1.8738632643229693,-0.4843178732939634,-1.1235398469743634,0,1,1,0
0.8969697829656684,-0.6201993921714183,-0.14337369901537006,-0.8908703542595083,-0.04395465952773673,0.009675943652125471,0.2127978729461683,0.130157953071523,1.5016449446009907,-0.1761762592998403,0.6700551409120988,-0.06189483420981444,-0.4269845556405936,1,1,1,1
0.8969697829656684,-0.6063260234951205,1.0920706282782826,-0.19691097411578226,1.585334302701055,-1.3558000581191756,0.5156100967140078,0.7062176653931536,-1.7394975102490462,0.10775256279283316,-0.8463501100578587,-0.2817076638542935,1.3093019405505195,1,0,1,1
0.8969697829656684,-1.6962897797484513,-0.5527780359712225,0.15006871595608082,1.4759474112439983,-0.7073691746730945,1.0091994455203348,0.13981425300986758,-1.2633576135350264,2.017369370189079,-0.369732596763363,3.2586072329607885,-0.4244051969074887,1,0,1,1
-0.8669183554227546,0.46984935746251605,0.9959150762714442,0.8440280960998069,1.0499142550428302,1.7205372324653092,-0.7770874239208135,-0.5408732726044675,-1.6729824981154164,-0.21617040483076452,-0.07315732730379085,-0.3930994083368509,0.615290801571139,1,0,1,0
-1.4548810682188955,-1.6624760996431196,1.121050380779265,0.15006871595608082,1.3032312668381194,-0.33677214495684565,0.0488782897489383,-0.976598324650206,-0.9547724341814465,4.340041731730155,-1.059213948194869,1.7700775578958745,1.582762518848727,1,0,0,0
0.8969697829656684,1.0699724919628884,0.8981623744657232,1.537987476243533,-0.8442061286083093,1.1003240832589498,0.5528740554005608,0.24343986438709006,-0.10053999749450182,-0.296769091103391,1.0542892246546296,-0.3779922645197065,0.05629018839765467,1,1,0,0
-1.4548810682188955,-1.4568533426281112,-1.2695151937410885,0.49704840602794387,0.5029797977575468,0.7593143207431847,1.4139408027053808,-1.3465666705793804,0.22813633125841265,-0.1796256124268933,0.42686075200668133,1.1272806969495737,-1.0779665470441802,1,0,1,0
-1.4548810682188955,1.0628935517546616,0.31101702394233516,-1.2378500443313714,-1.126309164471245,0.9542552704690632,-1.3214103412859348,1.5046410848082465,-1.7079957283775573,-0.35410085046179773,0.32169875004137183,-0.4209331376016667,-0.04175991498931948,0,1,0,1
0.30900707016952744,1.1212152172135768,-1.3255951272013984,0.15006871595608082,0.14603309931873015,1.2752471636756628,0.20615733264115355,1.3876081427202567,0.6978097596285547,-0.5165572175672739,1.921681102599626,-0.3320101563241662,-1.1914202695749345,0,1,0,0
0.30900707016952744,-0.6997992945209852,0.12533618724004295,0.15006871595608082,-1.4314410195882978,0.05521670989042403,0.41776286631408444,-1.4078797276288593,0.9599678100012468,-0.08133909049677504,-0.24852141577779982,-0.1607959319084432,0.058651572226806226,1,1,0,0
-0.8669183554227546,-0.9159100906458827,0.18367772405319777,0.15006871595608082,0.025131798234614866,-0.06142489545584876,-1.2530899445579506,0.9227801357056789,0.7564853133326657,0.049754229347438415,0.18783695562010083,0.03534751878222791,-0.0774980427227549,1,1,0,0
0.30900707016952744,-0.8569959925128462,-1.38369160719449,-0.19691097411578226,-0.2051563943065571,0.9602600813925959,1.4911037832534935,-0.5103394185095387,-0.5451960766932933,-0.44693595498696914,0.7982926449210517,0.1022081012834643,-1.1714622737361395,0,1,0,0
-1.4548810682188955,-0.844807725649445,0.40848766071098935,-1.2378500443313714,-1.1435807789118329,-0.7048871128421387,-0.6715688092576529,-1.625204496987869,0.5344985965022238,0.0709843505182359,-1.4724589037779747,-0.30352348117817657,1.3241442680757936,1,1,1,1
-0.8669183554227546,-0.7031039524041093,1.5882015369598443,0.8440280960998069,-1.529313501418296,-0.7123783637034451,-1.061092721883036,-1.6571617096064857,-0.2426613858496573,0.2906853163120779,-1.9210119133597612,-0.4147323378512626,4.051406058283065,1,1,1,0
-0.2789556426266136,-0.7459017209523807,1.6564779519217476,-1.5848297344032345,1.5680626882604671,-0.666343432390538,-0.7854901061291144,1.7695390957963728,0.07811365909180215,0.3421912885321875,0.24047921686618404,-0.06267832271105912,0.8821864019713131,1,0,1,0
-0.8669183554227546,-1.4463883525705892,-1.218144489012179,-1.5848297344032345,-0.395144153153024,1.0627876197688033,-1.0165409572016073,-0.9975184692462806,1.0104994444327189,-0.15178199692401106,0.03617876332728563,0.9041219801700161,-1.0063006915232486,1,1,0,1
-1.4548810682188955,0.37824846180003,1.6668060089350005,-0.8908703542595083,1.2341448090757676,-0.6642333690385812,0.8522684845128179,-1.0221624146616612,-1.5898413576108201,-0.1151733211354347,-1.1642316758302018,-0.4677553396369371,2.3097339622981288,1,0,0,0
-0.2789556426266136,-1.0619377220586974,0.16872239144451187,1.537987476243533,0.3187492437246091,-0.3093587737522086,-0.7157377200867128,1.638595836889274,-1.3034008635501708,0.1598471608134813,-0.03048786402152121,0.11538886233067884,-0.0035455441166029737,1,0,0,0
0.8969697829656684,-0.8141197131299496,-0.20479565712963002,-0.5438906641876453,1.2629308331434141,-1.5166782833650971,-1.5540541831273182,-1.692710622861596,0.33200483933796693,-0.12038032326503854,-2.483647149568288,-0.4850285801137473,2.6649498714406277,1,0,0,0
0.30900707016952744,-1.546023283548761,-0.7741902616023688,-1.5848297344032345,-0.3836297435259654,-0.07724989244837953,-1.3858696007705416,-1.1342080861057273,-0.44116518949740835,0.4360517765564148,-1.422688066851552,0.5636219851683567,-0.18380680792149537,1,1,1,0
-0.8669183554227546,0.13802547576766455,0.4646310877869777,-0.19691097411578226,0.15754750894578876,-0.510612819773515,-1.4937364098754295,0.06077030725782023,1.431439773727414,-0.2354545411694762,-0.46217685927190927,-0.38490972387850086,0.4424579712056088,1,1,0,0
-0.2789556426266136,-0.5622112176889389,-0.11058103004588889,0.49704840602794387,1.5623054834469379,0.21575843908288078,0.3791051312567513,-0.17847261938918949,-0.22396795668873862,-0.18629910628443166,0.1289833620460807,-0.161916534284049,-0.2573567489687307,1,0,0,0
0.8969697829656684,0.2251732224845501,-0.3986433601485858,-0.19691097411578226,0.5893378699604862,1.1585980275118524,-1.754623420248928,0.16967671420948674,-0.94335363609281,-0.3691458610975315,-0.21943821254185172,-0.37554450686659163,-0.3527202252469539,0,0,0,0
-0.8669183554227546,-0.4871336114420735,1.6286406386208478,-0.5438906641876453,-1.0860087307765398,-0.512415195437508,-1.457298466525042,-0.09696764443852773,0.6235742737627177,0.16268396828886125,-0.8045042613001357,-0.3084423709522712,1.7650528556726832,1,1,1,0
-0.8669183554227546,0.07183003793530333,-1.263412315816113,-1.2378500443313714,0.4166217255546072,-1.2992336968587217,-1.7215511136026174,0.613023220671429,-1.407246041296919,-0.4836880644636479,-1.7105172197668057,-0.4888795281695581,-0.6764265941552717,0,0,1,1
-0.2789556426266136,-1.2805259311716082,-0.17044382751896187,-0.19691097411578226,0.4166217255546072,-0.3904061493123114,0.6042641259531283,1.3183763360228529,0.3799008460723295,0.2693628668010344,0.8655000096616937,0.697151989057674,-0.48636669283985157,1,0,1,0
-0.2789556426266136,-0.23894645753400978,-1.4610262960325002,1.19100778617167,0.336020858165197,0.841016638355484,-0.3541030987808011,-0.9705203198329744,-0.5890962973279484,-0.5044106879369198,-0.3414384350434319,-0.310602242834481,-1.1508591537834303,0,0,1,0
-0.8669183554227546,0.8290022124358103,-0.16075454124883545,1.537987476243533,-1.4084122003341806,0.9816056457873146,1.469010000983052,-1.2528047257065456,-0.8039292342100441,-0.3867418636638214,0.3034409384672257,-0.4025390084899876,-0.34330237239864875,0,1,0,1
0.8969697829656684,-0.5933753371963909,-0.40082764753964245,1.537987476243533,-0.6484611649483132,0.4858417666618989,-1.038406548434213,0.2957977578807848,0.14253967322597016,-0.24392273438111406,0.08234212046705829,-0.15627693046288346,-0.4438043015499322,1,1,0,0
-0.2789556426266136,1.3168786227573652,0.9474174576519926,1.19100778617167,-1.1378235740983036,-0.22628058772947302,-0.6795669051337913,1.018693945078664,1.4680320009138743,-0.31288473881613893,0.6170421327071309,-0.4227406413027351,0.2428504713923188,1,1,1,0
0.8969697829656684,0.008450546047596383,1.6302780961645151,-1.5848297344032345,1.642906350836348,-1.146747432158958,-0.7816615676054279,-1.6730613490517554,0.8521175140216688,-0.031571016009546635,-1.7277282072579652,-0.48516081562424235,3.4900601917386855,1,0,0,1
0.30900707016952744,-0.01515528499068324,-0.2647723328993626,-1.5848297344032345,0.43389333999519514,1.1231283550570181,-0.4265921473412457,-1.4800189951152072,1.6280069264489276,-0.32292094773803376,0.26566623627122066,-0.29406789031937214,-0.40119369669673666,1,0,0,1
0.30900707016952744,1.6088521334753803,1.711080945406117,-0.5438906641876453,0.007860183794026967,-0.07981766215512007,1.6441018898343132,1.3779258695958623,-0.6144276727788698,-0.2703597864091153,1.2154581019792705,-0.4115288554918013,0.43245247222139116,1,1,1,0
-0.2789556426266136,0.2572845139877101,-1.596146595840771,-0.19691097411578226,-1.2644820799959482,1.4091184427904035,-0.6071631565565376,-0.8402019534397089,-1.6238236204662575,-0.5359250758870518,-0.35283338788620283,-0.3906654051918358,-1.2571107967438442,0,1,0,0
0.8969697829656684,0.255009860632238,-1.0874623215987032,0.8440280960998069,-1.7077868506377043,-1.4488341044633721,1.6166975950222418,1.6579450226516892,-0.1290725279097534,-0.4662197004896601,0.6313409851899341,-0.30914842395270536,-0.9845312218513042,0,1,1,1
0.30900707016952744,0.2958931172682723,0.7636038861444965,0.8440280960998069,-0.06122627396832463,-0.8060348380939614,1.540606206831965,-1.2361406926030134,0.6602612221003709,-0.21932127436001866,-0.3308498490670198,-0.39347651158760405,0.5998522836966766,1,1,0,0
-1.4548810682188955,-0.4383477711171342,-1.2164102750457433,0.15006871595608082,0.4972225929440174,0.8571113103379318,1.5876285922579598,-1.3291383834583712,-1.2855015989179732,-0.4463702386847438,0.07057517759093863,-0.21197998680226338,-1.0088945741449007,0,0,0,0
-0.2789556426266136,-0.3992781867892312,-0.9286870828930827,-0.5438906641876453,0.6526671229093085,1.4354706859429602,1.4538034226632857,-0.6422700774088868,0.044312206315612196,-0.3920246716768542,1.214060342436669,-0.08622587304266745,-0.952456480881067,0,0,0,0
-1.4548810682188955,-0.6307418126392357,1.3733444920889573,0.15006871595608082,1.3032312668381194,-1.2702051445974543,1.6650516381476057,-0.49984164319949353,-0.6152932281259775,0.18828703568794963,-0.594263776435066,-0.23817892140630376,1.3103883805000778,1,0,0,1
0.30900707016952744,1.501294090746039,0.891224805188568,0.49704840602794387,0.6584243277228378,0.9378908039599122,0.9373426310178934,-1.469673148979475,0.362367401058532,-0.3313364858873137,0.3146758454727581,-0.4505858152575454,0.33863503976093384,1,0,0,1
-1.4548810682188955,-1.5177442571430644,1.4379233848782722,0.8440280960998069,1.3320172909057657,1.0071786286299118,1.5305156353596738,-1.349835102798103,1.5520354305189856,2.364689057824458,1.077020317379594,1.8291485896912543,0.34089061105873575,1,0,0,1
-0.8669183554227546,0.9956148084610497,1.5636694587312938,1.537987476243533,-1.2126672366741844,-1.4075532706788285,1.3977568061068852,1.3425174349706774,0.9068600402213208,-0.22258937195039066,0.7337275126457722,-0.3905339782912056,0.557756686343704,1,1,1,0
0.30900707016952744,-1.2201694665584157,1.6354308884414006,0.49704840602794387,0.002102978980497668,-0.5747080859829633,0.48029789581694243,-0.3821515515762858,-1.0240553569991964,1.03237515324778,-0.7211219339419151,0.11730924278365414,1.673621866785643,1,1,1,0
-0.8669183554227546,0.03700436037448132,-0.8101864153415458,-0.8908703542595083,-0.7002760082700769,0.05337297449836751,0.9219645472117538,-0.6991271970021818,1.4998585410180247,-0.4129505951927822,0.5406970052738599,-0.27847434827661605,-0.804934009081453,0,1,0,0
0.30900707016952744,-0.06464988367590899,-1.4975805158488076,0.15006871595608082,-0.9132925863706609,-0.38787184990573786,-0.21500852725210692,-0.41123928569953677,0.03269393388148316,-0.5157332152821266,-0.5622461405425639,-0.3649852619914587,-1.1633266355043086,0,1,1,0
-1.4548810682188955,-0.21658347461633407,1.1193622710253375,1.537987476243533,-0.3433293098312603,-1.0054811292958907,0.9940424896960978,-0.6284573694986426,0.12258057351031845,-0.04844668109554366,-0.5359050041898675,-0.3359570497424828,1.0415102879224651,1,1,0,0
-0.8669183554227546,-0.09380441393010987,-0.9666703549442917,1.537987476243533,0.664181532536367,-1.4612854147358554,1.554918674712212,0.6418132406406034,1.065143983234585,-0.4276752737798418,0.4290839906855256,-0.2620455366508726,-0.8867854265877719,0,0,0,1
0.8969697829656684,-0.001270211717480424,0.8387133556116796,0.15006871595608082,1.372317724600471,-0.5190965845715594,-0.9833627047163016,0.2914060551857994,-0.6158456904068269,-0.15238485257369197,-0.8021903558775743,-0.39721656028745916,1.0283296910945858,1,0,1,1
-1.4548810682188955,-0.7596742500245726,-0.0008840376727586401,-0.19691097411578226,1.4298897727357638,0.8158524713220694,1.1832076080458749,1.0902893117066028,-0.07097743288585921,-0.08829494307389264,1.62081427393744,0.1666651977622358,-0.5402818586988845,1,0,0,1
-0.8669183554227546,0.6258622705304636,-0.0615479069852152,0.49704840602794387,0.18633353301343525,-1.0692422901876006,-0.4826186613538367,0.981098456475455,1.4790068227692101,-0.3609418775052153,0.13639154200637701,-0.3943179118874135,-0.2261873977678365,0,1,1,0
0.8969697829656684,-0.8184536552578392,1.5175049629587525,-0.8908703542595083,1.067185869483418,-0.03604962645780946,-1.0285858219193624,0.9742827293899369,-0.9432414171920124,0.3675672956210226,-0.23673015525747837,-0.10221155491134863,1.1169752285625154,1,0,0,0
-1.4548810682188955,1.0031313205228067,0.9676184151975661,-0.8908703542595083,1.5623054834469379,0.04128708818163602,-1.3979304026401453,1.3348744758735507,-1.2996941402739315,-0.28357640731321243,-0.26299056946216953,-0.45176230034536546,0.714207467725693,1,0,0,1
-1.4548810682188955,0.3608766791441478,0.624982787360529,0.49704840602794387,0.4799509785034295,1.6375645974248858,-0.8464413811669943,0.15268173244499703,-0.31941071507535584,-0.24747032077002198,0.6797889578102105,-0.3214950796376136,0.026544360108278164,1,0,0,1
-1.4548810682188955,1.721408939436823,-0.8273395901581185,1.537987476243533,1.723507218225758,-1.625921159322668,0.10045163754776738,1.2746726801928059,-0.1918388221680927,-0.4836891400021303,-0.3683564356395732,-0.495650780322788,-0.6436718109119856,0,0,1,1
0.30900707016952744,0.7037644661166209,-0.27496760621353467,1.19100778617167,-0.04395465952773673,-0.37264489545511964,-1.6499969238813055,1.3788185931357364,-1.6257108110869463,-0.3910945426283583,-0.7242747592433612,-0.4604456061086152,-0.04646219893389194,0,1,1,0
1.4849324957618095,-1.2550376408095394,0.6760251444870106,-0.19691097411578226,-0.6599755745753717,-1.310259291880877,-0.4874927132596065,-0.5270533033733923,-1.0558774643401136,0.65269932395957,-1.7055792618429175,-0.130987842272386,2.073117045362331,1,1,0,0
-1.4548810682188955,-1.5608992860030249,-0.10001112656392758,1.537987476243533,-0.003654225833031631,1.5277217663368214,0.6789088554051264,-1.0426546998918396,-1.5523733097308174,1.2044071384339354,0.18712125549745917,1.6568461096002203,-0.2685207210487454,1,1,1,0
0.8969697829656684,-1.497898302772158,-1.5412924815393354,0.49704840602794387,-0.6714899842024303,-0.8869778580396149,-0.09502078975018531,1.336639116476302,0.12067471862338497,-0.3660456343251566,0.1666050883908611,1.2109864568722877,-1.2394684740984943,0,1,1,0
-0.2789556426266136,-0.5687135714465463,-1.3959670098335495,-1.2378500443313714,-1.5926427543671182,0.20131038633186318,-1.7122186434671354,0.9929277066725172,1.1721002608610318,-0.4753616936548235,0.3390692395246918,-0.13077519553604428,-1.1524451723699949,0,1,1,0
-0.2789556426266136,1.1377896467141366,-1.1857787967728515,0.49704840602794387,-1.6329431880618233,0.9371685626970229,0.6292767613638846,-1.3797531410302375,-0.5756237300423875,-0.5033384770890038,-0.08028208628629767,-0.4498648724742361,-0.969274519666001,0,1,1,1
1.4849324957618095,-0.804640790344005,-0.7232072959759462,0.15006871595608082,-1.6156715736212355,-1.423358065954473,0.10045670845971928,0.49210058451129857,1.4732428307461254,-0.2687710337891083,-0.11761301089865864,-0.0895120908271034,-0.6238117719834124,1,1,0,0
-0.2789556426266136,1.6359628610392227,0.8308556639657433,-0.19691097411578226,0.6584243277228378,0.18058928210883168,1.407044181346795,0.13856293193356345,-0.888148236090284,-0.3451641496941977,0.5023143619728102,-0.4487624638008136,0.21839836851464442,1,0,0,0
0.30900707016952744,0.5864563140945792,-0.9566606577736971,0.49704840602794387,-0.8096628997271336,-1.5556362783180506,0.15610543953189354,0.5162623502953347,0.16554478119279134,-0.46351102613643097,-0.6017460747102776,-0.4428319478214627,-0.693291490665296,0,1,0,0
-0.8669183554227546,0.9972847843333302,1.332125453401654,0.8440280960998069,1.009613821348125,1.4540199262955125,-0.6000745649597726,1.7286655397602613,-1.0570633451566496,-0.24618080158438327,1.2973720476269042,-0.3563674433593502,0.20538945414245924,1,0,0,0
